id,Predicted
test_0_val_error,0.0
test_0_train_error,0.0
test_1_val_error,0.0
test_1_train_error,0.0
test_2_val_error,0.0
test_2_train_error,0.0
test_3_val_error,0.0
test_3_train_error,0.0
test_4_val_error,0.0
test_4_train_error,0.0
test_5_val_error,0.0
test_5_train_error,0.0
test_6_val_error,0.0
test_6_train_error,0.0
test_7_val_error,0.0
test_7_train_error,0.0
test_8_val_error,0.0
test_8_train_error,0.0
test_9_val_error,0.0
test_9_train_error,0.0
test_10_val_error,0.0
test_10_train_error,0.0
test_11_val_error,0.0
test_11_train_error,0.0
test_12_val_error,0.0
test_12_train_error,0.0
test_13_val_error,0.0
test_13_train_error,0.0
test_14_val_error,0.0
test_14_train_error,0.0
test_15_val_error,0.0
test_15_train_error,0.0
test_16_val_error,0.0
test_16_train_error,0.0
test_17_val_error,0.0
test_17_train_error,0.0
test_18_val_error,0.0
test_18_train_error,0.0
test_19_val_error,0.0
test_19_train_error,0.0
test_20_val_error,0.0
test_20_train_error,0.0
test_21_val_error,0.0
test_21_train_error,0.0
test_22_val_error,0.0
test_22_train_error,0.0
test_23_val_error,0.0
test_23_train_error,0.0
test_24_val_error,0.0
test_24_train_error,0.0
test_25_val_error,0.0
test_25_train_error,0.0
test_26_val_error,0.0
test_26_train_error,0.0
test_27_val_error,0.0
test_27_train_error,0.0
test_28_val_error,0.0
test_28_train_error,0.0
test_29_val_error,0.0
test_29_train_error,0.0
test_30_val_error,0.0
test_30_train_error,0.0
test_31_val_error,0.0
test_31_train_error,0.0
test_32_val_error,0.0
test_32_train_error,0.0
test_33_val_error,0.0
test_33_train_error,0.0
test_34_val_error,0.0
test_34_train_error,0.0
test_35_val_error,0.0
test_35_train_error,0.0
test_36_val_error,0.0
test_36_train_error,0.0
test_37_val_error,0.0
test_37_train_error,0.0
test_38_val_error,0.0
test_38_train_error,0.0
test_39_val_error,0.0
test_39_train_error,0.0
test_40_val_error,0.0
test_40_train_error,0.0
test_41_val_error,0.0
test_41_train_error,0.0
test_42_val_error,0.0
test_42_train_error,0.0
test_43_val_error,0.0
test_43_train_error,0.0
test_44_val_error,0.0
test_44_train_error,0.0
test_45_val_error,0.0
test_45_train_error,0.0
