id,Predicted
test_0_val_error,0.5525394145086868
test_0_train_error,0.8374381539005344
test_1_val_error,0.40270643962085845
test_1_train_error,0.3475124448900752
test_2_val_error,0.48989169800988636
test_2_train_error,0.6251948746904675
test_3_val_error,0.6241254537848897
test_3_train_error,0.8399032812733139
test_4_val_error,0.5694120187877659
test_4_train_error,0.8399032812733139
test_5_val_error,0.507047332687267
test_5_train_error,0.5143314314666401
test_6_val_error,0.6809368112064836
test_6_train_error,0.8621390852242209
test_7_val_error,0.4063593505269734
test_7_train_error,0.3816843075545644
test_8_val_error,0.6332327508750857
test_8_train_error,0.8060497952054814
test_9_val_error,0.311109897725582
test_9_train_error,0.16683868986585612
test_10_val_error,0.44403932146786274
test_10_train_error,0.38427672592840156
test_11_val_error,0.3865271727493814
test_11_train_error,0.3858610121356566
test_12_val_error,0.3859154405664581
test_12_train_error,0.0057885870651423815
test_13_val_error,0.4651835270435925
test_13_train_error,0.6173368804532403
test_14_val_error,0.40484396554833735
test_14_train_error,0.24233768999041083
test_15_val_error,0.4801204798838779
test_15_train_error,0.4164776810238335
test_16_val_error,0.4294223088543149
test_16_train_error,0.24219934575886876
test_17_val_error,0.43223819313173306
test_17_train_error,0.4077986435639192
test_18_val_error,0.36837133843546854
test_18_train_error,0.20982849468500203
test_19_val_error,0.41939624999165714
test_19_train_error,0.14118562009670377
test_20_val_error,0.3642092380615535
test_20_train_error,0.030462703482727414
test_21_val_error,0.41662067280111686
test_21_train_error,0.4867693260775176
test_22_val_error,0.581050090340792
test_22_train_error,0.7676782487765276
test_23_val_error,0.2780018737613582
test_23_train_error,0.02675741905077697
test_24_val_error,0.5246854026818076
test_24_train_error,0.6509478142500758
test_25_val_error,0.45481562445814633
test_25_train_error,0.5306942149622664
test_26_val_error,0.6333477458303447
test_26_train_error,0.8141917299745407
test_27_val_error,0.3487973797292077
test_27_train_error,0.008540628427830179
test_28_val_error,0.42960911761718384
test_28_train_error,0.05917667033580716
test_29_val_error,0.33770735199646373
test_29_train_error,0.3475124448900752
test_30_val_error,0.6809368112064836
test_30_train_error,0.8619522542510388
test_31_val_error,0.3669927087183443
test_31_train_error,0.21969014440022677
test_32_val_error,0.6092017119240691
test_32_train_error,0.7737249580235724
test_33_val_error,0.4358063221459599
test_33_train_error,0.10426883582909108
test_34_val_error,0.4375867808113998
test_34_train_error,0.02559740548078217
test_35_val_error,0.5745088081933442
test_35_train_error,0.7145312180405511
test_36_val_error,0.49302219629661287
