id,Predicted
test_0_val_error,0.6957529670969438
test_0_train_error,0.8411850712701815
test_1_val_error,0.3220002161783863
test_1_train_error,0.33279754265285383
test_2_val_error,0.6957529670969438
test_2_train_error,0.6292634945946521
test_3_val_error,0.6957529670969438
test_3_train_error,0.8412190205386437
test_4_val_error,0.6957529670969438
test_4_train_error,0.8407243576677762
test_5_val_error,0.6957529670969438
test_5_train_error,0.49727522296439275
test_6_val_error,0.6957529670969438
test_6_train_error,0.8657896487752238
test_7_val_error,0.2800810505565047
test_7_train_error,0.36045233311843927
test_8_val_error,0.6957529670969438
test_8_train_error,0.8067355748109842
test_9_val_error,0.2738992099475066
test_9_train_error,0.11151658576500637
test_10_val_error,0.6106040056763463
test_10_train_error,0.3546063174849093
test_11_val_error,0.2738992099475066
test_11_train_error,0.39414696857388176
test_12_val_error,0.2738992099475066
test_12_train_error,0.005472946723006357
test_13_val_error,0.6957529670969438
test_13_train_error,0.5782739712861623
test_14_val_error,0.3325950913325111
test_14_train_error,0.19639590011410699
test_15_val_error,0.6957529670969438
test_15_train_error,0.4082769964634382
test_16_val_error,0.3791621533787628
test_16_train_error,0.21975508332563612
test_17_val_error,0.472949997944683
test_17_train_error,0.39776786486778765
test_18_val_error,0.2738992099475066
test_18_train_error,0.17538315856330008
test_19_val_error,0.29569463737108936
test_19_train_error,0.13615989869079106
test_20_val_error,0.2738992099475066
test_20_train_error,0.03116558197651456
test_21_val_error,0.324110331784409
test_21_train_error,0.464020406181449
test_22_val_error,0.6957529670969438
test_22_train_error,0.7400045901507923
test_23_val_error,0.2738992099475066
test_23_train_error,0.014283270551716541
test_24_val_error,0.6957529670969438
test_24_train_error,0.634112826743718
test_25_val_error,0.6957529670969438
test_25_train_error,0.5105449673682446
test_26_val_error,0.6957529670969438
test_26_train_error,0.8077886607262759
test_27_val_error,0.2738992099475066
test_27_train_error,0.005790279940426176
test_28_val_error,0.4066627416433501
test_28_train_error,0.059502863564773925
test_29_val_error,0.2738992099475066
test_29_train_error,0.33189589220874344
test_30_val_error,0.6957529670969438
test_30_train_error,0.862041470642702
test_31_val_error,0.2738992099475066
test_31_train_error,0.25769938430670536
test_32_val_error,0.6957529670969438
test_32_train_error,0.7775369166484878
test_33_val_error,0.46431797219891285
test_33_train_error,0.09332451238042745
test_34_val_error,0.5032725261374997
test_34_train_error,0.0611700188133102
test_35_val_error,0.6957529670969438
test_35_train_error,0.7233676835097019
test_36_val_error,0.6957529670969438
test_36_train_error,0.5341945556121334
test_37_val_error,0.6957529670969438
test_37_train_error,0.7922691349935582
test_38_val_error,0.6957529670969438
test_38_train_error,0.5381745832282754
test_39_val_error,0.40155963888089435
test_39_train_error,0.16814237916843006
test_40_val_error,0.6957529670969438
test_40_train_error,0.5916302886535038
test_41_val_error,0.6957529670969438
test_41_train_error,0.7711968624824594
