id,Predicted
test_0_val_error,0.5484448328910954
test_0_train_error,0.8349011520697803
test_1_val_error,0.3859530630064488
test_1_train_error,0.3478469921985349
test_2_val_error,0.473112136656681
test_2_train_error,0.6394451319572986
test_3_val_error,0.6327016219232804
test_3_train_error,0.8207198924534089
test_4_val_error,0.558316243618389
test_4_train_error,0.8385024385713913
test_5_val_error,0.5064282735209481
test_5_train_error,0.5418336108518811
test_6_val_error,0.6636432153796256
test_6_train_error,0.8689478650244297
test_7_val_error,0.42462706967081953
test_7_train_error,0.3402547801579577
test_8_val_error,0.6417711476696797
test_8_train_error,0.8107354975805601
test_9_val_error,0.31789213594578186
test_9_train_error,0.2146838701613515
test_10_val_error,0.4309827400463168
test_10_train_error,0.3759467112089465
test_11_val_error,0.38089159587555
test_11_train_error,0.34094266060271483
test_12_val_error,0.3670793752466359
test_12_train_error,-0.0028913799580611924
test_13_val_error,0.45114019836332436
test_13_train_error,0.611541389218545
test_14_val_error,0.44195203453838344
test_14_train_error,0.1409423413295647
test_15_val_error,0.5305351804857719
test_15_train_error,0.4538441244904998
test_16_val_error,0.4449724338541609
test_16_train_error,0.23868840245606465
test_17_val_error,0.4138887606232825
test_17_train_error,0.4149979899297132
test_18_val_error,0.3893644799184216
test_18_train_error,0.13963294517856237
test_19_val_error,0.4387511050930629
test_19_train_error,0.13257346709408893
test_20_val_error,0.3878547157174143
test_20_train_error,0.016371863463117975
test_21_val_error,0.39558440961085156
test_21_train_error,0.47087223802166145
test_22_val_error,0.5864257971525255
test_22_train_error,0.7524913944358279
test_23_val_error,0.3225967720761111
test_23_train_error,0.04269898375881826
test_24_val_error,0.5007865104296897
test_24_train_error,0.6594927471791613
test_25_val_error,0.43383848070606496
test_25_train_error,0.5601485438391641
test_26_val_error,0.620555673461109
test_26_train_error,0.8160761505206637
test_27_val_error,0.33963363481375936
test_27_train_error,0.013283663993045269
test_28_val_error,0.4398131714430541
test_28_train_error,0.04742728059827607
test_29_val_error,0.37648368693122536
test_29_train_error,0.3123651604706573
test_30_val_error,0.7233020008395266
test_30_train_error,0.8638459251586433
test_31_val_error,0.36208899924484245
test_31_train_error,0.23098802393331289
test_32_val_error,0.6622027060483434
test_32_train_error,0.7544746397714991
test_33_val_error,0.4593275799697074
test_33_train_error,0.055420524945895416
test_34_val_error,0.4564250322990205
test_34_train_error,0.056598986742568295
test_35_val_error,0.6093122024323272
test_35_train_error,0.7040751536250651
test_36_val_error,0.4949766308927194
test_36_train_error,0.5454232524819802
test_37_val_error,0.5750145847024334
test_37_train_error,0.7857831767493699
test_38_val_error,0.42726712217376117
test_38_train_error,0.6018650983379193
test_39_val_error,0.4432888094440101
test_39_train_error,0.15671405670114305
test_40_val_error,0.5994555402318784
test_40_train_error,0.6026629637070645
test_41_val_error,0.6030600532529349
