id,Predicted
test_0_val_error,0.5500825643539429
test_0_train_error,0.8508701324462891
test_1_val_error,0.3970429003238678
test_1_train_error,0.3398902714252472
test_2_val_error,0.4852040708065033
test_2_train_error,0.590650737285614
test_3_val_error,0.6488595604896545
test_3_train_error,0.8094249963760376
test_4_val_error,0.5716447830200195
test_4_train_error,0.8380382061004639
test_5_val_error,0.5115046501159668
test_5_train_error,0.5482743978500366
test_6_val_error,0.6723385453224182
test_6_train_error,0.8778308033943176
test_7_val_error,0.4097745418548584
test_7_train_error,0.3333325684070587
test_8_val_error,0.6207303404808044
test_8_train_error,0.8108152151107788
test_9_val_error,0.3140091300010681
test_9_train_error,0.1828227937221527
test_10_val_error,0.4284346401691437
test_10_train_error,0.35982587933540344
test_11_val_error,0.3887920379638672
test_11_train_error,0.3481716513633728
test_12_val_error,0.3555806577205658
test_12_train_error,0.008683428168296814
test_13_val_error,0.45298391580581665
test_13_train_error,0.6108593940734863
test_14_val_error,0.4450894594192505
test_14_train_error,0.14200745522975922
test_15_val_error,0.4882717430591583
test_15_train_error,0.46235421299934387
test_16_val_error,0.4423547387123108
test_16_train_error,0.22167684137821198
test_17_val_error,0.41592589020729065
test_17_train_error,0.4119175970554352
test_18_val_error,0.39353618025779724
test_18_train_error,0.1697106659412384
test_19_val_error,0.4350951313972473
test_19_train_error,0.13389019668102264
test_20_val_error,0.38639843463897705
test_20_train_error,0.020525813102722168
test_21_val_error,0.39982423186302185
test_21_train_error,0.4989710748195648
test_22_val_error,0.5712513327598572
test_22_train_error,0.7238772511482239
test_23_val_error,0.3131396174430847
test_23_train_error,0.02101185731589794
test_24_val_error,0.5161334872245789
test_24_train_error,0.6541709899902344
test_25_val_error,0.43623659014701843
test_25_train_error,0.5552708506584167
test_26_val_error,0.643173098564148
test_26_train_error,0.8028044700622559
test_27_val_error,0.33713504672050476
test_27_train_error,0.011880669742822647
test_28_val_error,0.4300534129142761
test_28_train_error,0.03433080017566681
test_29_val_error,0.3697468638420105
test_29_train_error,0.32284843921661377
test_30_val_error,0.6940510272979736
test_30_train_error,0.8795835971832275
test_31_val_error,0.36238881945610046
test_31_train_error,0.2035897672176361
test_32_val_error,0.6543257832527161
test_32_train_error,0.7829402089118958
test_33_val_error,0.4595012068748474
test_33_train_error,0.04841187596321106
test_34_val_error,0.4610140025615692
test_34_train_error,0.04974079132080078
test_35_val_error,0.561194896697998
test_35_train_error,0.7107445001602173
test_36_val_error,0.48982736468315125
test_36_train_error,0.5430891513824463
test_37_val_error,0.5693700313568115
test_37_train_error,0.7886292338371277
test_38_val_error,0.4140379726886749
test_38_train_error,0.5793882608413696
test_39_val_error,0.44983577728271484
test_39_train_error,0.12783685326576233
test_40_val_error,0.5876604914665222
test_40_train_error,0.6053574681282043
test_41_val_error,0.6143595576286316
test_41_train_error,0.8144533634185791
test_42_val_error,0.6743612289428711
test_42_train_error,0.8704692721366882
test_43_val_error,0.5918824076652527
test_43_train_error,0.873757004737854
test_44_val_error,0.4435659646987915
test_44_train_error,0.20596297085285187
test_45_val_error,0.37023210525512695
test_45_train_error,0.021499672904610634
test_46_val_error,0.5064612030982971
test_46_train_error,0.2373969703912735
test_47_val_error,0.42442405223846436
test_47_train_error,0.28586244583129883
test_48_val_error,0.4941760003566742
test_48_train_error,0.4608248770236969
test_49_val_error,0.47761282324790955
test_49_train_error,0.5647832155227661
test_50_val_error,0.32696259021759033
test_50_train_error,0.7059942483901978
test_51_val_error,0.6324634552001953
test_51_train_error,0.858900249004364
test_52_val_error,0.6840636730194092
test_52_train_error,0.8729742765426636
test_53_val_error,0.4895016849040985
test_53_train_error,0.6987153887748718
test_54_val_error,0.5247288346290588
test_54_train_error,0.5637685060501099
test_55_val_error,0.45040440559387207
test_55_train_error,0.053925540298223495
test_56_val_error,0.4226466119289398
test_56_train_error,0.5519804954528809
test_57_val_error,0.3767208755016327
test_57_train_error,0.011841872707009315
test_58_val_error,0.6245772242546082
test_58_train_error,0.8711332082748413
test_59_val_error,0.4451988637447357
test_59_train_error,0.03346859663724899
test_60_val_error,0.4546959400177002
test_60_train_error,0.4406416416168213
test_61_val_error,0.36905887722969055
test_61_train_error,0.020345598459243774
test_62_val_error,0.4110792577266693
test_62_train_error,0.4177747666835785
test_63_val_error,0.38933199644088745
test_63_train_error,0.07641717791557312
test_64_val_error,0.46386411786079407
test_64_train_error,0.682192862033844
test_65_val_error,0.35833579301834106
test_65_train_error,0.017641115933656693
test_66_val_error,0.5492602586746216
test_66_train_error,0.6868146061897278
test_67_val_error,0.3486645817756653
test_67_train_error,0.28993767499923706
test_68_val_error,0.4457134008407593
test_68_train_error,0.10766192525625229
test_69_val_error,0.36442676186561584
test_69_train_error,0.512489914894104
test_70_val_error,0.303744912147522
test_70_train_error,0.271503210067749
test_71_val_error,0.45335525274276733
test_71_train_error,0.22410018742084503
test_72_val_error,0.41814497113227844
test_72_train_error,0.40048107504844666
test_73_val_error,0.48982569575309753
test_73_train_error,0.5721131563186646
test_74_val_error,0.5048475861549377
test_74_train_error,0.6673526167869568
test_75_val_error,0.50295490026474
test_75_train_error,0.6763373613357544
test_76_val_error,0.5948942303657532
test_76_train_error,0.8235553503036499
test_77_val_error,0.4167806804180145
test_77_train_error,0.5926914811134338
test_78_val_error,0.40201133489608765
test_78_train_error,0.2556747794151306
test_79_val_error,0.35451269149780273
test_79_train_error,0.32371675968170166
test_80_val_error,0.4180208742618561
test_80_train_error,0.25861856341362
test_81_val_error,0.5004316568374634
test_81_train_error,0.6181670427322388
test_82_val_error,0.588516891002655
test_82_train_error,0.6590152978897095
test_83_val_error,0.6926530003547668
test_83_train_error,0.8841617107391357
test_84_val_error,0.5555531978607178
test_84_train_error,0.17336541414260864
test_85_val_error,0.4090122878551483
test_85_train_error,0.42199304699897766
test_86_val_error,0.45372042059898376
test_86_train_error,0.0197440255433321
test_87_val_error,0.3810877799987793
test_87_train_error,0.015026289969682693
test_88_val_error,0.40215587615966797
test_88_train_error,0.17746752500534058
test_89_val_error,0.4271029233932495
test_89_train_error,0.6873777508735657
test_90_val_error,0.4222347140312195
test_90_train_error,0.14445024728775024
test_91_val_error,0.3264295160770416
test_91_train_error,0.40527966618537903
test_92_val_error,0.6350285410881042
test_92_train_error,0.8399917483329773
test_93_val_error,0.3795011043548584
test_93_train_error,0.3052019774913788
test_94_val_error,0.47082284092903137
test_94_train_error,0.28020620346069336
test_95_val_error,0.4004409611225128
test_95_train_error,0.8236514925956726
test_96_val_error,0.43656787276268005
test_96_train_error,0.2666952908039093
test_97_val_error,0.4570087790489197
test_97_train_error,0.4546305239200592
test_98_val_error,0.614176869392395
test_98_train_error,0.8073478937149048
test_99_val_error,0.33988335728645325
test_99_train_error,0.1214727982878685
test_100_val_error,0.35736674070358276
test_100_train_error,0.008911291137337685
test_101_val_error,0.4280177056789398
test_101_train_error,0.27838805317878723
test_102_val_error,0.4517950117588043
test_102_train_error,0.22309593856334686
test_103_val_error,0.4744337797164917
test_103_train_error,0.6356493830680847
test_104_val_error,0.5331772565841675
test_104_train_error,0.2418043315410614
test_105_val_error,0.6741930246353149
test_105_train_error,0.8741220235824585
test_106_val_error,0.39483416080474854
test_106_train_error,0.051183849573135376
test_107_val_error,0.5897045135498047
test_107_train_error,0.45086467266082764
test_108_val_error,0.6316447257995605
test_108_train_error,0.8545021414756775
test_109_val_error,0.40991148352622986
test_109_train_error,0.4755282700061798
test_110_val_error,0.521339476108551
test_110_train_error,0.8507704138755798
test_111_val_error,0.4555129408836365
test_111_train_error,0.07358432561159134
test_112_val_error,0.4702141284942627
test_112_train_error,0.472378671169281
test_113_val_error,0.4358101487159729
test_113_train_error,0.58529132604599
test_114_val_error,0.6808513402938843
test_114_train_error,0.8810329437255859
test_115_val_error,0.47163206338882446
test_115_train_error,0.10153279453516006
test_116_val_error,0.3717488646507263
test_116_train_error,0.5841494798660278
test_117_val_error,0.6312624216079712
test_117_train_error,0.7715708017349243
test_118_val_error,0.4297841489315033
test_118_train_error,0.4525749981403351
test_119_val_error,0.4525919556617737
test_119_train_error,0.05960523337125778
test_120_val_error,0.46536943316459656
test_120_train_error,0.7111863493919373
test_121_val_error,0.6902916431427002
test_121_train_error,0.8787955641746521
test_122_val_error,0.3216260075569153
test_122_train_error,0.017551960423588753
test_123_val_error,0.6062148213386536
test_123_train_error,0.7781510949134827
