id,Predicted
test_0_val_error,0.44218840611812016
test_0_train_error,0.3976504425569116
test_1_val_error,0.4340389047481284
test_1_train_error,0.2761993810406091
test_2_val_error,0.4458580004293178
test_2_train_error,0.3514817419775112
test_3_val_error,0.4299808298595862
test_3_train_error,0.3830181697709067
test_4_val_error,0.4307063496442346
test_4_train_error,0.3830181697709067
test_5_val_error,0.4458580004293178
test_5_train_error,0.282547698379779
test_6_val_error,0.45313827404918605
test_6_train_error,0.3976504425569116
test_7_val_error,0.43303019007090365
test_7_train_error,0.2620883362537136
test_8_val_error,0.4349487713888448
test_8_train_error,0.40410629780182056
test_9_val_error,0.42192127584451217
test_9_train_error,0.16097796208619142
test_10_val_error,0.43465392335789826
test_10_train_error,0.3091197244157357
test_11_val_error,0.42849463051250275
test_11_train_error,0.2948889206945571
test_12_val_error,0.4290296227624609
test_12_train_error,0.10925550804578293
test_13_val_error,0.4458580004293178
test_13_train_error,0.34377444482282177
test_14_val_error,0.428220094145906
test_14_train_error,0.2588003371977484
test_15_val_error,0.4458580004293178
test_15_train_error,0.31973544843185725
test_16_val_error,0.4366775162231131
test_16_train_error,0.22890580198909777
test_17_val_error,0.4366590291822092
test_17_train_error,0.2851814117254717
test_18_val_error,0.42672402459068925
test_18_train_error,0.20675367401788827
test_19_val_error,0.4322682988263149
test_19_train_error,0.19259050400751745
test_20_val_error,0.4290296227624609
test_20_train_error,0.1384228740864502
test_21_val_error,0.4356688015458884
test_21_train_error,0.282547698379779
test_22_val_error,0.4274135207035549
test_22_train_error,0.38197731162865817
test_23_val_error,0.4066733197836064
test_23_train_error,0.1326157606244042
test_24_val_error,0.4458580004293178
test_24_train_error,0.3514817419775112
test_25_val_error,0.44265812629700235
test_25_train_error,0.34512301412623736
test_26_val_error,0.4331830167746473
test_26_train_error,0.3850490526700667
test_27_val_error,0.4290296227624609
test_27_train_error,0.11074623023137284
test_28_val_error,0.43490691030129963
test_28_train_error,0.13329013209159135
test_29_val_error,0.4174054419424466
test_29_train_error,0.26324076952982545
test_30_val_error,0.45313827404918605
test_30_train_error,0.3976504425569116
test_31_val_error,0.42451378886039537
test_31_train_error,0.22819100553797378
test_32_val_error,0.4268330867703121
test_32_train_error,0.4072797617343742
test_33_val_error,0.44025319872530333
test_33_train_error,0.16356788079234696
test_34_val_error,0.4408378988960591
test_34_train_error,0.13437101819680794
test_35_val_error,0.43985605353683327
test_35_train_error,0.37512042374597077
test_36_val_error,0.4458580004293178
test_36_train_error,0.34512301412623736
test_37_val_error,0.4316559424481651
test_37_train_error,0.40410629780182056
test_38_val_error,0.4423942355210716
test_38_train_error,0.34377444482282177
test_39_val_error,0.44025319872530333
test_39_train_error,0.22030965008476452
test_40_val_error,0.43985605353683327
test_40_train_error,0.3514817419775112
test_41_val_error,0.4271299111935161
test_41_train_error,0.40410629780182056
test_42_val_error,0.45313827404918605
test_42_train_error,0.40200835099944215
test_43_val_error,0.4274135207035549
test_43_train_error,0.3976504425569116
test_44_val_error,0.4338981956240749
test_44_train_error,0.22819100553797378
test_45_val_error,0.42672402459068925
test_45_train_error,0.14393780248742305
test_46_val_error,0.4458580004293178
test_46_train_error,0.22890580198909777
test_47_val_error,0.43835279415870976
test_47_train_error,0.22819100553797378
test_48_val_error,0.44451910430447145
test_48_train_error,0.2924932415430907
test_49_val_error,0.4458580004293178
test_49_train_error,0.34377444482282177
test_50_val_error,0.4174054419424466
test_50_train_error,0.37167965367301276
test_51_val_error,0.4268330867703121
test_51_train_error,0.3976504425569116
test_52_val_error,0.44741417639058906
test_52_train_error,0.3976504425569116
test_53_val_error,0.4458580004293178
test_53_train_error,0.37167965367301276
test_54_val_error,0.4458580004293178
test_54_train_error,0.34084336643256014
test_55_val_error,0.4322682988263149
test_55_train_error,0.13950194201943844
test_56_val_error,0.43465392335789826
test_56_train_error,0.34512301412623736
test_57_val_error,0.4290296227624609
test_57_train_error,0.14393780248742305
test_58_val_error,0.4254612077264582
test_58_train_error,0.3976504425569116
test_59_val_error,0.44025319872530333
test_59_train_error,0.1225078840605711
test_60_val_error,0.4433421220907459
test_60_train_error,0.2851814117254717
test_61_val_error,0.42192127584451217
test_61_train_error,0.1470166790470745
test_62_val_error,0.4344260370489124
test_62_train_error,0.2948889206945571
test_63_val_error,0.42451378886039537
test_63_train_error,0.16356788079234696
test_64_val_error,0.44128446032844937
test_64_train_error,0.3791304901803608
test_65_val_error,0.42459647036797427
test_65_train_error,0.15841389337929895
test_66_val_error,0.44128446032844937
test_66_train_error,0.3791304901803608
test_67_val_error,0.42849463051250275
test_67_train_error,0.2588003371977484
test_68_val_error,0.43660587257309386
test_68_train_error,0.22030965008476452
test_69_val_error,0.42451378886039537
test_69_train_error,0.34090250938038824
test_70_val_error,0.4174054419424466
test_70_train_error,0.20675367401788827
test_71_val_error,0.4344260370489124
test_71_train_error,0.22030965008476452
test_72_val_error,0.428220094145906
test_72_train_error,0.27321175020289845
test_73_val_error,0.43921412383680064
test_73_train_error,0.3514817419775112
test_74_val_error,0.4458580004293178
test_74_train_error,0.3791304901803608
test_75_val_error,0.4458580004293178
test_75_train_error,0.3763861977855246
test_76_val_error,0.4268330867703121
test_76_train_error,0.3830181697709067
test_77_val_error,0.4344260370489124
test_77_train_error,0.3514817419775112
test_78_val_error,0.43303019007090365
test_78_train_error,0.23743378735339055
test_79_val_error,0.42003720843529563
test_79_train_error,0.26324076952982545
test_80_val_error,0.43125958414909016
test_80_train_error,0.22819100553797378
test_81_val_error,0.4479283369209665
test_81_train_error,0.37167965367301276
test_82_val_error,0.4254612077264582
test_82_train_error,0.37167965367301276
test_83_val_error,0.45313827404918605
test_83_train_error,0.41313710598174674
test_84_val_error,0.4458580004293178
test_84_train_error,0.2030988198126629
test_85_val_error,0.42457276799369653
test_85_train_error,0.30032325071172217
test_86_val_error,0.43490691030129963
test_86_train_error,0.13329013209159135
test_87_val_error,0.4290296227624609
test_87_train_error,0.14393780248742305
test_88_val_error,0.43077871089670294
test_88_train_error,0.19259050400751745
test_89_val_error,0.44265812629700235
test_89_train_error,0.37167965367301276
test_90_val_error,0.4340389047481284
test_90_train_error,0.22890580198909777
test_91_val_error,0.42192127584451217
test_91_train_error,0.2588003371977484
test_92_val_error,0.4268330867703121
test_92_train_error,0.3818603850899551
test_93_val_error,0.42509752676335666
test_93_train_error,0.24912972474292996
test_94_val_error,0.43465392335789826
test_94_train_error,0.2588003371977484
test_95_val_error,0.4366775162231131
test_95_train_error,0.3909697313205762
test_96_val_error,0.4376145872503186
test_96_train_error,0.22030965008476452
test_97_val_error,0.43465392335789826
test_97_train_error,0.34461745806827143
test_98_val_error,0.4268330867703121
test_98_train_error,0.40410629780182056
test_99_val_error,0.4189043021778509
test_99_train_error,0.16356788079234696
test_100_val_error,0.4290296227624609
test_100_train_error,0.09331493544788465
test_101_val_error,0.4344260370489124
test_101_train_error,0.2588003371977484
test_102_val_error,0.44025319872530333
test_102_train_error,0.22030965008476452
test_103_val_error,0.4458580004293178
test_103_train_error,0.34377444482282177
test_104_val_error,0.4458580004293178
test_104_train_error,0.24900996580864684
test_105_val_error,0.45313827404918605
test_105_train_error,0.40200835099944215
test_106_val_error,0.42672402459068925
test_106_train_error,0.16356788079234696
test_107_val_error,0.42737937827794836
test_107_train_error,0.34090250938038824
test_108_val_error,0.42865190007964105
test_108_train_error,0.3976504425569116
test_109_val_error,0.43296015838139773
test_109_train_error,0.2736976431172439
test_110_val_error,0.44128446032844937
test_110_train_error,0.3976504425569116
test_111_val_error,0.43490691030129963
test_111_train_error,0.16869880461497747
test_112_val_error,0.4458580004293178
test_112_train_error,0.34461745806827143
test_113_val_error,0.4458580004293178
test_113_train_error,0.3517755694778765
test_114_val_error,0.45313827404918605
test_114_train_error,0.40200835099944215
test_115_val_error,0.4439170933492276
test_115_train_error,0.22030965008476452
test_116_val_error,0.428220094145906
test_116_train_error,0.3517755694778765
test_117_val_error,0.4254612077264582
test_117_train_error,0.4072797617343742
test_118_val_error,0.4338829154323072
test_118_train_error,0.2736976431172439
test_119_val_error,0.4344260370489124
test_119_train_error,0.22030965008476452
test_120_val_error,0.43557668040880776
test_120_train_error,0.37167965367301276
test_121_val_error,0.45313827404918605
test_121_train_error,0.3976504425569116
test_122_val_error,0.42192127584451217
test_122_train_error,0.08648277020207881
test_123_val_error,0.4254612077264582
