id,Predicted
test_0_val_error,0.5657116770744324
test_0_train_error,0.8314507603645325
test_1_val_error,0.39017754793167114
test_1_train_error,0.3414037525653839
test_2_val_error,0.4929496943950653
test_2_train_error,0.6012621521949768
test_3_val_error,0.6388879418373108
test_3_train_error,0.8284105062484741
test_4_val_error,0.5638624429702759
test_4_train_error,0.841151773929596
test_5_val_error,0.5219104886054993
test_5_train_error,0.5410265326499939
test_6_val_error,0.6687663197517395
test_6_train_error,0.8707963228225708
test_7_val_error,0.41798168420791626
test_7_train_error,0.3217286765575409
test_8_val_error,0.6389575004577637
test_8_train_error,0.8175541758537292
test_9_val_error,0.31871455907821655
test_9_train_error,0.17651325464248657
test_10_val_error,0.42677175998687744
test_10_train_error,0.3685486614704132
test_11_val_error,0.38419589400291443
test_11_train_error,0.35719630122184753
test_12_val_error,0.36372554302215576
test_12_train_error,0.004968787543475628
test_13_val_error,0.43985188007354736
test_13_train_error,0.6058688163757324
test_14_val_error,0.4457337558269501
test_14_train_error,0.16060906648635864
test_15_val_error,0.5329944491386414
test_15_train_error,0.47662654519081116
test_16_val_error,0.44135725498199463
test_16_train_error,0.22168859839439392
test_17_val_error,0.40265586972236633
test_17_train_error,0.38510993123054504
test_18_val_error,0.39256393909454346
test_18_train_error,0.17677420377731323
test_19_val_error,0.4346018135547638
test_19_train_error,0.16117176413536072
test_20_val_error,0.38769832253456116
test_20_train_error,0.015865733847022057
test_21_val_error,0.399661660194397
test_21_train_error,0.47444796562194824
test_22_val_error,0.588165819644928
test_22_train_error,0.7422116994857788
test_23_val_error,0.3139670193195343
test_23_train_error,0.021155375987291336
test_24_val_error,0.5058455467224121
test_24_train_error,0.6609824299812317
test_25_val_error,0.444776326417923
test_25_train_error,0.5484119057655334
test_26_val_error,0.6593102216720581
test_26_train_error,0.7940555214881897
test_27_val_error,0.3440762162208557
test_27_train_error,0.006242614239454269
test_28_val_error,0.4337238371372223
test_28_train_error,0.03433609753847122
test_29_val_error,0.3774644732475281
test_29_train_error,0.326996386051178
test_30_val_error,0.7177990078926086
test_30_train_error,0.8827772736549377
test_31_val_error,0.34688037633895874
test_31_train_error,0.23129813373088837
test_32_val_error,0.6671695709228516
test_32_train_error,0.7685647010803223
test_33_val_error,0.45575737953186035
test_33_train_error,0.03798845782876015
test_34_val_error,0.4721020460128784
test_34_train_error,0.03607721999287605
test_35_val_error,0.5896790027618408
test_35_train_error,0.6881942749023438
test_36_val_error,0.4899446964263916
test_36_train_error,0.552032470703125
test_37_val_error,0.5775776505470276
test_37_train_error,0.7926220893859863
test_38_val_error,0.43099647760391235
test_38_train_error,0.5996313691139221
test_39_val_error,0.45290350914001465
test_39_train_error,0.14541423320770264
test_40_val_error,0.6056435108184814
test_40_train_error,0.5955092906951904
test_41_val_error,0.6099650859832764
test_41_train_error,0.8229794502258301
test_42_val_error,0.6734536290168762
test_42_train_error,0.8667914271354675
test_43_val_error,0.6159011721611023
test_43_train_error,0.8866057395935059
test_44_val_error,0.4585278034210205
test_44_train_error,0.17172907292842865
test_45_val_error,0.3551962971687317
test_45_train_error,0.02236388996243477
test_46_val_error,0.5247963666915894
test_46_train_error,0.24088391661643982
test_47_val_error,0.4272138476371765
test_47_train_error,0.2715226411819458
test_48_val_error,0.4899817407131195
test_48_train_error,0.4938165545463562
test_49_val_error,0.4829898178577423
test_49_train_error,0.5833139419555664
test_50_val_error,0.32277196645736694
test_50_train_error,0.6750406622886658
test_51_val_error,0.6100238561630249
test_51_train_error,0.8614323735237122
test_52_val_error,0.712283730506897
test_52_train_error,0.8631084561347961
test_53_val_error,0.49553364515304565
test_53_train_error,0.6902940273284912
test_54_val_error,0.5173527002334595
test_54_train_error,0.5258146524429321
test_55_val_error,0.44109034538269043
test_55_train_error,0.05154643952846527
test_56_val_error,0.4233921468257904
test_56_train_error,0.5464493036270142
test_57_val_error,0.37817153334617615
test_57_train_error,0.007798963226377964
test_58_val_error,0.6244885921478271
test_58_train_error,0.874103307723999
test_59_val_error,0.4458214044570923
test_59_train_error,0.04608544334769249
test_60_val_error,0.4550763964653015
test_60_train_error,0.44043561816215515
test_61_val_error,0.38496172428131104
test_61_train_error,0.01822122372686863
test_62_val_error,0.4196142554283142
test_62_train_error,0.40798860788345337
test_63_val_error,0.38680776953697205
test_63_train_error,0.08422702550888062
test_64_val_error,0.4797714948654175
test_64_train_error,0.6897247433662415
test_65_val_error,0.37025341391563416
test_65_train_error,0.013251153752207756
test_66_val_error,0.5518985986709595
test_66_train_error,0.6639381647109985
test_67_val_error,0.3421294689178467
test_67_train_error,0.2980055510997772
test_68_val_error,0.46057748794555664
test_68_train_error,0.11179642379283905
test_69_val_error,0.3658129572868347
test_69_train_error,0.5362805724143982
test_70_val_error,0.3036348223686218
test_70_train_error,0.2513430118560791
test_71_val_error,0.459147572517395
test_71_train_error,0.24873541295528412
test_72_val_error,0.4228772521018982
test_72_train_error,0.4108038544654846
test_73_val_error,0.4864039719104767
test_73_train_error,0.5856189727783203
test_74_val_error,0.502997636795044
test_74_train_error,0.6859397292137146
test_75_val_error,0.5021201968193054
