id,Predicted
test_0_val_error,0.5802093004237188
test_0_train_error,0.796270060248522
test_1_val_error,0.3720714610345541
test_1_train_error,0.39821681758539923
test_2_val_error,0.5093953976472803
test_2_train_error,0.6542005887280752
test_3_val_error,0.6597927415051559
test_3_train_error,0.7877440836770342
test_4_val_error,0.5796944437021898
test_4_train_error,0.8129160341844172
test_5_val_error,0.5303983734923172
test_5_train_error,0.507943950626805
test_6_val_error,0.6803114512261598
test_6_train_error,0.8731993945907257
test_7_val_error,0.40911875014829824
test_7_train_error,0.3714184820919689
test_8_val_error,0.6273654946308254
test_8_train_error,0.8046447378522821
test_9_val_error,0.3211901122593397
test_9_train_error,0.16090302593418576
test_10_val_error,0.44510492962181347
test_10_train_error,0.39233373177130837
test_11_val_error,0.37309286628313476
test_11_train_error,0.3789032945113864
test_12_val_error,0.36500443664078475
test_12_train_error,-0.01671999936857338
test_13_val_error,0.4643585542395939
test_13_train_error,0.6152724134423369
test_14_val_error,0.42430090417618105
test_14_train_error,0.2374736135699194
test_15_val_error,0.4942695723462829
test_15_train_error,0.4291488820271592
test_16_val_error,0.4260129428214661
test_16_train_error,0.2683164644516155
test_17_val_error,0.4177940801159205
test_17_train_error,0.4246351631281515
test_18_val_error,0.39255179483022806
test_18_train_error,0.23575425213488765
test_19_val_error,0.4236456032922929
test_19_train_error,0.16920435363620878
test_20_val_error,0.40207291295627223
test_20_train_error,-0.043633711226767846
test_21_val_error,0.4007209675150664
test_21_train_error,0.48531605614224155
test_22_val_error,0.5944448401886028
test_22_train_error,0.7686724793647912
test_23_val_error,0.2892854677245028
test_23_train_error,-0.024095097404002508
test_24_val_error,0.5013215305246932
test_24_train_error,0.6386246563817601
test_25_val_error,0.46420860564282074
test_25_train_error,0.500211348230456
test_26_val_error,0.63314592203616
test_26_train_error,0.8087241743266846
test_27_val_error,0.37752336282190446
test_27_train_error,-0.10037927127473467
test_28_val_error,0.4393159075263607
test_28_train_error,-0.023834187606986357
test_29_val_error,0.32287643833444857
test_29_train_error,0.353710790091447
test_30_val_error,0.6785213314289708
test_30_train_error,0.8566216507552307
test_31_val_error,0.38210792960854423
test_31_train_error,0.22311758122779662
test_32_val_error,0.6410860588601306
test_32_train_error,0.7861784410734418
test_33_val_error,0.45853704907435877
test_33_train_error,0.09549396608242561
test_34_val_error,0.46653720690287237
test_34_train_error,-0.03218295375112501
test_35_val_error,0.5811987650743137
test_35_train_error,0.7159756065722835
test_36_val_error,0.48729379052068955
test_36_train_error,0.5336527684703947
test_37_val_error,0.574298320400702
test_37_train_error,0.7775733492851513
test_38_val_error,0.4331289337353432
test_38_train_error,0.5973680666127542
test_39_val_error,0.42482449627415175
test_39_train_error,0.22532891610258554
test_40_val_error,0.6194459218340969
test_40_train_error,0.6021868953637388
test_41_val_error,0.5982336778767424
test_41_train_error,0.8186226847280775
test_42_val_error,0.6654339211930583
test_42_train_error,0.8577090222193351
test_43_val_error,0.5866110914606331
test_43_train_error,0.8787600239455577
test_44_val_error,0.4316011639769046
test_44_train_error,0.20751105980136747
test_45_val_error,0.3524224856189931
test_45_train_error,0.02567224719883704
test_46_val_error,0.4791964380931714
test_46_train_error,0.3062566967351409
test_47_val_error,0.41663755040697287
test_47_train_error,0.2827667152833506
test_48_val_error,0.5010157177024481
test_48_train_error,0.4416102919520939
test_49_val_error,0.5036493755233911
test_49_train_error,0.5557181170992119
test_50_val_error,0.29396726301762277
test_50_train_error,0.6641130721929476
test_51_val_error,0.6050155427974677
test_51_train_error,0.8678175124596075
test_52_val_error,0.6682187823366208
test_52_train_error,0.8523918890720297
test_53_val_error,0.49858003968184095
test_53_train_error,0.6465876012342076
test_54_val_error,0.5108023104094345
test_54_train_error,0.5309499133525227
test_55_val_error,0.4308529859265463
test_55_train_error,0.12336162271101181
test_56_val_error,0.42426708653303646
test_56_train_error,0.5625149537767059
test_57_val_error,0.37711385694344823
test_57_train_error,-0.14762674428275147
test_58_val_error,0.6215732526303086
test_58_train_error,0.850014735382267
test_59_val_error,0.44895845260084205
test_59_train_error,0.015670397354323184
test_60_val_error,0.4591685655064252
test_60_train_error,0.43258979597581587
test_61_val_error,0.3583798620443587
test_61_train_error,-0.0764846408072789
test_62_val_error,0.4216976862452435
test_62_train_error,0.4212305984909968
