id,Predicted
test_0_val_error,0.5209504060696053
test_0_train_error,0.8369995817910278
test_1_val_error,0.3783071841089044
test_1_train_error,0.35358203458864834
test_2_val_error,0.4804108108029
test_2_train_error,0.5972409474620574
test_3_val_error,0.6039233003294334
test_3_train_error,0.8191463629864183
test_4_val_error,0.5759249621408048
test_4_train_error,0.8354260372223354
test_5_val_error,0.5183812458807794
test_5_train_error,0.546745468415052
test_6_val_error,0.6841586672818797
test_6_train_error,0.8714795970877076
test_7_val_error,0.4209921674538858
test_7_train_error,0.3587302870706413
test_8_val_error,0.633173682227505
test_8_train_error,0.8097170113758114
test_9_val_error,0.2993147390248636
test_9_train_error,0.18500742962881483
test_10_val_error,0.44214739954729104
test_10_train_error,0.40902379085922164
test_11_val_error,0.37292591266924147
test_11_train_error,0.31794364191504204
test_12_val_error,0.3742258430161167
test_12_train_error,0.003737552964809156
test_13_val_error,0.45540335014900474
test_13_train_error,0.6233780860827951
test_14_val_error,0.4479902033003422
test_14_train_error,0.1576471783361787
test_15_val_error,0.4959939836349225
test_15_train_error,0.4594791172359944
test_16_val_error,0.4451853543441116
test_16_train_error,0.2248875197635591
test_17_val_error,0.41907311605150754
test_17_train_error,0.415325162943231
test_18_val_error,0.3857917580616076
test_18_train_error,0.1966672795362429
test_19_val_error,0.43976301991480404
test_19_train_error,0.12082671416088496
test_20_val_error,0.38713174847234705
test_20_train_error,0.02197353616823156
test_21_val_error,0.3926143205984549
test_21_train_error,0.4774452781799966
test_22_val_error,0.5721431222095638
test_22_train_error,0.7520530730482297
test_23_val_error,0.3182576086397232
test_23_train_error,0.03949394538047875
test_24_val_error,0.5149174622942658
test_24_train_error,0.6449439626523026
test_25_val_error,0.4343446345617782
test_25_train_error,0.5434000224816514
test_26_val_error,0.6214334564708911
test_26_train_error,0.8005250951434029
test_27_val_error,0.3422300899813788
test_27_train_error,0.008003382986991766
test_28_val_error,0.4463486758665767
test_28_train_error,0.05249350690910723
test_29_val_error,0.36180485998194617
test_29_train_error,0.3472833231666499
test_30_val_error,0.6819153424374859
test_30_train_error,0.8643936119472303
test_31_val_error,0.3619886626715283
test_31_train_error,0.22434241355194437
test_32_val_error,0.6428492904128078
test_32_train_error,0.7515176556183085
test_33_val_error,0.45498970737339217
test_33_train_error,0.07905864634895017
test_34_val_error,0.45334362787397975
test_34_train_error,0.04047063543681758
test_35_val_error,0.5840398806799645
test_35_train_error,0.7072855487660128
test_36_val_error,0.4941067471490996
test_36_train_error,0.5499075212805998
test_37_val_error,0.5673569831456093
test_37_train_error,0.7847950939305433
test_38_val_error,0.43710428729018835
test_38_train_error,0.5766424896172629
test_39_val_error,0.4422287044669487
test_39_train_error,0.15134476187953208
test_40_val_error,0.6087241494981172
test_40_train_error,0.6051717190687765
test_41_val_error,0.6050637673687443
test_41_train_error,0.812396574884365
test_42_val_error,0.6820951790312824
test_42_train_error,0.8547348131086128
test_43_val_error,0.5765770000728327
test_43_train_error,0.8729691821011432
test_44_val_error,0.4383628022439587
test_44_train_error,0.2209223216008169
test_45_val_error,0.36094957508725
test_45_train_error,0.03135840077743914
test_46_val_error,0.4980220047587116
test_46_train_error,0.26255287165906904
test_47_val_error,0.41718810410049423
test_47_train_error,0.27343433660044814
test_48_val_error,0.49446906660148476
test_48_train_error,0.43872601215035345
test_49_val_error,0.4779190592419385
test_49_train_error,0.5530705586220405
test_50_val_error,0.32242245011319604
test_50_train_error,0.6894676449579243
test_51_val_error,0.6056043498201885
test_51_train_error,0.8485119368602084
test_52_val_error,0.6731750663424079
test_52_train_error,0.855808202661153
test_53_val_error,0.49393612568312395
test_53_train_error,0.6830981422652641
test_54_val_error,0.5111281972012921
test_54_train_error,0.5669694972224094
test_55_val_error,0.44402383613147633
test_55_train_error,0.053565161370660405
test_56_val_error,0.42606607092024285
test_56_train_error,0.5416405661933119
test_57_val_error,0.4051104653100993
test_57_train_error,0.006238879950220857
test_58_val_error,0.6177176688854765
test_58_train_error,0.8711326560988654
test_59_val_error,0.44593236212867887
test_59_train_error,0.041308484168820096
test_60_val_error,0.45430958116892156
