id,Predicted
test_0_val_error,0.5110012888908386
test_0_train_error,0.8399356603622437
test_1_val_error,0.3744966387748718
test_1_train_error,0.36408567428588867
test_2_val_error,0.48438844084739685
test_2_train_error,0.5989407300949097
test_3_val_error,0.6503949761390686
test_3_train_error,0.8262229561805725
test_4_val_error,0.6118814945220947
test_4_train_error,0.8378139734268188
test_5_val_error,0.5128220319747925
test_5_train_error,0.5514881014823914
test_6_val_error,0.653563916683197
test_6_train_error,0.8737285137176514
test_7_val_error,0.4228694438934326
test_7_train_error,0.3268759250640869
test_8_val_error,0.6246591806411743
test_8_train_error,0.8104478716850281
test_9_val_error,0.3124009370803833
test_9_train_error,0.20728552341461182
test_10_val_error,0.43112531304359436
test_10_train_error,0.3465476334095001
test_11_val_error,0.387305349111557
test_11_train_error,0.3700408935546875
test_12_val_error,0.3737891614437103
test_12_train_error,0.004214667249470949
test_13_val_error,0.44340401887893677
test_13_train_error,0.6026184558868408
test_14_val_error,0.44542399048805237
test_14_train_error,0.14787188172340393
test_15_val_error,0.4972018897533417
test_15_train_error,0.45591238141059875
test_16_val_error,0.44123613834381104
test_16_train_error,0.22993382811546326
test_17_val_error,0.4102548062801361
test_17_train_error,0.3914801776409149
test_18_val_error,0.38536930084228516
test_18_train_error,0.17875275015830994
test_19_val_error,0.4363154172897339
test_19_train_error,0.13661301136016846
test_20_val_error,0.3796602487564087
test_20_train_error,0.024898093193769455
test_21_val_error,0.39503246545791626
test_21_train_error,0.4692922830581665
test_22_val_error,0.5948449969291687
test_22_train_error,0.7569851279258728
test_23_val_error,0.30691128969192505
test_23_train_error,0.017857199534773827
test_24_val_error,0.5025996565818787
test_24_train_error,0.65695720911026
test_25_val_error,0.43617135286331177
test_25_train_error,0.5548494458198547
test_26_val_error,0.6625695824623108
test_26_train_error,0.8108363747596741
test_27_val_error,0.3318943977355957
test_27_train_error,0.0065166219137609005
test_28_val_error,0.4292116165161133
test_28_train_error,0.04299217462539673
test_29_val_error,0.3689960837364197
test_29_train_error,0.3580676317214966
test_30_val_error,0.6807430982589722
test_30_train_error,0.8760966658592224
test_31_val_error,0.35961830615997314
test_31_train_error,0.20956429839134216
test_32_val_error,0.6635569334030151
test_32_train_error,0.7748545408248901
test_33_val_error,0.45656856894493103
test_33_train_error,0.04817924275994301
test_34_val_error,0.4903358221054077
test_34_train_error,0.03804420679807663
test_35_val_error,0.5512053370475769
test_35_train_error,0.6962598562240601
test_36_val_error,0.48563358187675476
test_36_train_error,0.5410679578781128
test_37_val_error,0.5720207095146179
test_37_train_error,0.7899343371391296
test_38_val_error,0.4352310299873352
test_38_train_error,0.5831882357597351
test_39_val_error,0.45087242126464844
test_39_train_error,0.126350536942482
test_40_val_error,0.6127552390098572
test_40_train_error,0.5942034721374512
test_41_val_error,0.609402596950531
test_41_train_error,0.8203452825546265
test_42_val_error,0.6874309182167053
test_42_train_error,0.8669019341468811
test_43_val_error,0.5834506750106812
test_43_train_error,0.876107931137085
test_44_val_error,0.4508570432662964
test_44_train_error,0.18285883963108063
test_45_val_error,0.36487525701522827
test_45_train_error,0.028325030580163002
test_46_val_error,0.5043922662734985
test_46_train_error,0.23208889365196228
test_47_val_error,0.4205905795097351
test_47_train_error,0.2596915662288666
test_48_val_error,0.48720043897628784
test_48_train_error,0.48836958408355713
test_49_val_error,0.4719575047492981
test_49_train_error,0.5881611108779907
test_50_val_error,0.3160213828086853
test_50_train_error,0.6666574478149414
test_51_val_error,0.607006311416626
test_51_train_error,0.855490505695343
test_52_val_error,0.666327714920044
test_52_train_error,0.8656898140907288
test_53_val_error,0.4925774335861206
test_53_train_error,0.7055427432060242
test_54_val_error,0.5113039016723633
test_54_train_error,0.5633994936943054
test_55_val_error,0.4421456456184387
test_55_train_error,0.05234866589307785
test_56_val_error,0.42154616117477417
test_56_train_error,0.518592357635498
test_57_val_error,0.3830612897872925
test_57_train_error,0.01045722234994173
test_58_val_error,0.6292722225189209
test_58_train_error,0.8698156476020813
test_59_val_error,0.4461624026298523
test_59_train_error,0.034891948103904724
test_60_val_error,0.45771586894989014
test_60_train_error,0.4319727420806885
test_61_val_error,0.3830879330635071
test_61_train_error,0.016370413824915886
