id,Predicted
test_0_val_error,0.5140102288590951
test_0_train_error,0.8361957523657227
test_1_val_error,0.375206471791816
test_1_train_error,0.36328616701015215
test_2_val_error,0.48043969587185376
test_2_train_error,0.6236783028421247
test_3_val_error,0.6423277130628166
test_3_train_error,0.8352698114547442
test_4_val_error,0.5712413301291822
test_4_train_error,0.8376081047760082
test_5_val_error,0.5091443295799734
test_5_train_error,0.5194930002235395
test_6_val_error,0.6539250427350404
test_6_train_error,0.8651544595050326
test_7_val_error,0.41759880078793543
test_7_train_error,0.3493200281021133
test_8_val_error,0.6217556236417644
test_8_train_error,0.8098722871556222
test_9_val_error,0.315509752721713
test_9_train_error,0.1140882113557154
test_10_val_error,0.4450528972899759
test_10_train_error,0.3437992547468689
test_11_val_error,0.3765154990262582
test_11_train_error,0.3768870477498338
test_12_val_error,0.37165235299624794
test_12_train_error,0.007504262425769062
test_13_val_error,0.4562073244401965
test_13_train_error,0.6205707894662744
test_14_val_error,0.43380864673377295
test_14_train_error,0.20668318202345426
test_15_val_error,0.48366623337111436
test_15_train_error,0.4204281095578162
test_16_val_error,0.43765617983951227
test_16_train_error,0.2151466136902189
test_17_val_error,0.42145521949766673
test_17_train_error,0.4109038911715452
test_18_val_error,0.37565918963293726
test_18_train_error,0.19488190244472392
test_19_val_error,0.4324646546901464
test_19_train_error,0.15035869391816162
test_20_val_error,0.37185055129225686
test_20_train_error,0.03022875285845563
test_21_val_error,0.39580904046918225
test_21_train_error,0.48914227403097554
test_22_val_error,0.5897132896007371
test_22_train_error,0.7742188768548551
test_23_val_error,0.3074233537873199
test_23_train_error,0.0554949450560252
test_24_val_error,0.4991055878788245
test_24_train_error,0.6514443383426503
test_25_val_error,0.45739041811049297
test_25_train_error,0.5392514017115687
test_26_val_error,0.6459247430907803
test_26_train_error,0.81474713659273
test_27_val_error,0.35018533184033945
test_27_train_error,0.019816837067603878
test_28_val_error,0.4381457970477175
test_28_train_error,0.022235265058501357
test_29_val_error,0.35128223674921705
test_29_train_error,0.32897156336685984
test_30_val_error,0.6722819259108013
test_30_train_error,0.8106910554949485
test_31_val_error,0.37275016357669793
test_31_train_error,0.22264011901431371
test_32_val_error,0.6074672686747538
test_32_train_error,0.7708880302810475
test_33_val_error,0.4480897111219564
test_33_train_error,0.0856799646783981
test_34_val_error,0.451941708294257
test_34_train_error,0.03257778464528622
test_35_val_error,0.5752463763422714
test_35_train_error,0.7233262100559553
test_36_val_error,0.48363323856978124
test_36_train_error,0.5663595461219315
test_37_val_error,0.5847665542665447
test_37_train_error,0.7947966826433788
test_38_val_error,0.4270339055031166
test_38_train_error,0.5927097237487006
test_39_val_error,0.4103946039426505
test_39_train_error,0.21447514387648173
test_40_val_error,0.6002804649332534
test_40_train_error,0.6070153115121535
test_41_val_error,0.6190622227111614
test_41_train_error,0.8063236801205786
test_42_val_error,0.6745994177054696
test_42_train_error,0.8103872846451158
test_43_val_error,0.5754728306122741
test_43_train_error,0.8142119546901283
test_44_val_error,0.42917157735675926
test_44_train_error,0.18362604820683529
test_45_val_error,0.3670936017241676
test_45_train_error,0.014778869975943867
test_46_val_error,0.500763149052989
test_46_train_error,0.2565702366063918
test_47_val_error,0.41088264035694444
test_47_train_error,0.27731916787408767
test_48_val_error,0.4858964637676197
test_48_train_error,0.3843498018332202
test_49_val_error,0.46788188714265705
test_49_train_error,0.6181262632700599
test_50_val_error,0.3451517167071967
test_50_train_error,0.7189832377923905
test_51_val_error,0.6071379062986341
test_51_train_error,0.8445164159946711
