id,Predicted
test_0_val_error,0.5476768771293292
test_0_train_error,0.8382231376128559
test_1_val_error,0.3845344846296007
test_1_train_error,0.3864635078289758
test_2_val_error,0.4933884709661567
test_2_train_error,0.6460536343885424
test_3_val_error,0.6290567622043552
test_3_train_error,0.8287943942967059
test_4_val_error,0.5762637719922822
test_4_train_error,0.829381242053916
test_5_val_error,0.5184217936078934
test_5_train_error,0.51154342857422
test_6_val_error,0.6764215153781075
test_6_train_error,0.8668020082261761
test_7_val_error,0.4044386964681653
test_7_train_error,0.35858235813443423
test_8_val_error,0.6076302274863933
test_8_train_error,0.814040819908724
test_9_val_error,0.35204605176902926
test_9_train_error,0.11915171266346948
test_10_val_error,0.4194918016623162
test_10_train_error,0.3536215815494963
test_11_val_error,0.37887410376753894
test_11_train_error,0.3851263542842873
test_12_val_error,0.3735278777577876
test_12_train_error,0.0021429487163887057
test_13_val_error,0.43932149899018585
test_13_train_error,0.5964998952935181
test_14_val_error,0.41106858266690594
test_14_train_error,0.21002927197837226
test_15_val_error,0.49914810495109535
test_15_train_error,0.4380415415110938
test_16_val_error,0.418621177834052
test_16_train_error,0.22562826047404327
test_17_val_error,0.3948092920991403
test_17_train_error,0.42584562568579387
test_18_val_error,0.38060711699263977
test_18_train_error,0.18265809591652402
test_19_val_error,0.4315161062070925
test_19_train_error,0.1378543214993954
test_20_val_error,0.379325056418955
test_20_train_error,0.017019461519187377
test_21_val_error,0.3820207676687685
test_21_train_error,0.4665154917314662
test_22_val_error,0.6041248776160777
test_22_train_error,0.7776649009972912
test_23_val_error,0.32447775494351355
test_23_train_error,0.05174637476941158
test_24_val_error,0.5103410265521451
test_24_train_error,0.6504778684436688
test_25_val_error,0.4290901938857416
test_25_train_error,0.5339092707085134
test_26_val_error,0.6097999248321907
test_26_train_error,0.8193353632684904
test_27_val_error,0.35041733382292106
test_27_train_error,0.004062554929066822
test_28_val_error,0.4312582020778231
test_28_train_error,0.03461984724951052
test_29_val_error,0.3541297585805755
test_29_train_error,0.33557108716303446
test_30_val_error,0.6793868389479348
test_30_train_error,0.8650461217208183
test_31_val_error,0.37734878803916133
test_31_train_error,0.26520272583243176
test_32_val_error,0.6029286903471299
test_32_train_error,0.7868941285218969
test_33_val_error,0.4413715800383919
test_33_train_error,0.06707471137306618
test_34_val_error,0.43879166864594765
test_34_train_error,0.04486700244444446
test_35_val_error,0.5871797028819573
test_35_train_error,0.7275894921796883
test_36_val_error,0.4861085108113618
test_36_train_error,0.5429642527677564
test_37_val_error,0.5888367666226653
test_37_train_error,0.7971614107780832
test_38_val_error,0.44386280294648717
test_38_train_error,0.5926840131642881
test_39_val_error,0.40918153349109715
test_39_train_error,0.1982755323764743
test_40_val_error,0.6104337669131882
test_40_train_error,0.5914999478171269
test_41_val_error,0.611140038330237
test_41_train_error,0.8060526429192509
test_42_val_error,0.672219219995677
test_42_train_error,0.8613136821860506
test_43_val_error,0.5723057794850029
test_43_train_error,0.8660976248809131
test_44_val_error,0.4451834348890434
test_44_train_error,0.19180005920114115
test_45_val_error,0.36505356261726557
test_45_train_error,0.019970503337515745
test_46_val_error,0.5093388904015795
test_46_train_error,0.2490158686194761
test_47_val_error,0.41207753988670887
test_47_train_error,0.2643389622756015
test_48_val_error,0.49993212896036116
test_48_train_error,0.41917575607173224
test_49_val_error,0.47624487290069056
test_49_train_error,0.6210318102773639
test_50_val_error,0.3465352209493787
test_50_train_error,0.7126013128069565
test_51_val_error,0.6062764693366278
test_51_train_error,0.846012871007289
test_52_val_error,0.6748964120483
test_52_train_error,0.8647844504772448
test_53_val_error,0.4853732526666052
test_53_train_error,0.6805901409641271
test_54_val_error,0.48230273978598887
test_54_train_error,0.5759604573317652
test_55_val_error,0.42802222830074527
test_55_train_error,0.0584022003679057
test_56_val_error,0.4214920889059978
test_56_train_error,0.5482113006254099
test_57_val_error,0.3616104843597685
test_57_train_error,0.008970054173854951
test_58_val_error,0.6092629933114806
test_58_train_error,0.8640352820566294
test_59_val_error,0.4313295009922364
test_59_train_error,0.026082637999450816
test_60_val_error,0.4688156761283066
test_60_train_error,0.42861944705239663
test_61_val_error,0.3725851833764746
test_61_train_error,0.024856048198005284
test_62_val_error,0.40636002241689434
test_62_train_error,0.41257690172748407
test_63_val_error,0.3763693405296971
test_63_train_error,0.09998739486057934
test_64_val_error,0.48419065248574
test_64_train_error,0.6757884560732587
test_65_val_error,0.3829286428273446
test_65_train_error,0.025116999332318965
test_66_val_error,0.5447780427727162
test_66_train_error,0.6612596893850595
test_67_val_error,0.36185636526842835
test_67_train_error,0.30057480285945015
test_68_val_error,0.43273011852632
test_68_train_error,0.15267902026280453
test_69_val_error,0.3582326917465709
test_69_train_error,0.5753356974520489
test_70_val_error,0.34815376403344717
test_70_train_error,0.3376486990219375
test_71_val_error,0.45276662329304923
test_71_train_error,0.2268740417432192
test_72_val_error,0.42946422564265996
test_72_train_error,0.40528422786128765
test_73_val_error,0.46104271812659775
test_73_train_error,0.6250386679529074
test_74_val_error,0.4998134581421572
test_74_train_error,0.6783589537955669
test_75_val_error,0.4885716594977186
test_75_train_error,0.6780179415625964
test_76_val_error,0.6049641358586167
test_76_train_error,0.8312228264296575
test_77_val_error,0.3928266584856988
test_77_train_error,0.58572822869484
test_78_val_error,0.39796522486327585
test_78_train_error,0.32141046847713756
test_79_val_error,0.35752165586062273
test_79_train_error,0.37305700239527584
test_80_val_error,0.43186611341208947
test_80_train_error,0.22817797205471235
test_81_val_error,0.4942376246631026
test_81_train_error,0.6835384682719874
test_82_val_error,0.606884292698879
test_82_train_error,0.7243959309499266
test_83_val_error,0.6850385657720923
test_83_train_error,0.8597851331401704
test_84_val_error,0.5306367720725625
test_84_train_error,0.14085148899145178
test_85_val_error,0.3941758394494683
test_85_train_error,0.46149935316441293
test_86_val_error,0.42855963807648967
test_86_train_error,0.024477784955313386
test_87_val_error,0.3761646053804242
test_87_train_error,0.020299607493684844
test_88_val_error,0.39227310605962584
test_88_train_error,0.1994021740912177
test_89_val_error,0.4619631442489936
test_89_train_error,0.712113320379455
test_90_val_error,0.4118234871209733
test_90_train_error,0.20295421753100099
test_91_val_error,0.33608724429483383
test_91_train_error,0.405813292799793
test_92_val_error,0.621820729273074
test_92_train_error,0.8325507783169095
test_93_val_error,0.3912570580113588
test_93_train_error,0.39768627657916644
test_94_val_error,0.4616083277987708
test_94_train_error,0.2884679125708381
test_95_val_error,0.38753096270253373
test_95_train_error,0.8244045596070575
test_96_val_error,0.43977445757635797
test_96_train_error,0.2527975815266364
test_97_val_error,0.41619665788265886
test_97_train_error,0.5194519838794736
test_98_val_error,0.6000466260457167
test_98_train_error,0.8005642377840229
test_99_val_error,0.3419163303865311
test_99_train_error,0.15721134494809808
test_100_val_error,0.3662371844543349
test_100_train_error,0.0102654250056498
test_101_val_error,0.41053079862213065
test_101_train_error,0.2259432762114869
test_102_val_error,0.45506246239223813
test_102_train_error,0.23821918754028007
test_103_val_error,0.4677974179332833
test_103_train_error,0.6063569749309179
test_104_val_error,0.5485220915619501
test_104_train_error,0.3378914598967328
test_105_val_error,0.682927463525966
test_105_train_error,0.8740657936326791
test_106_val_error,0.38011319813767874
test_106_train_error,0.07207841233489265
